id,tested_positive
278,8.298482
279,7.58104
280,8.184462
281,7.7455626
282,8.36825
283,8.018845
284,8.769272
285,9.083373
286,9.02326
287,8.770237
288,9.311407
289,9.6744175
290,9.514072
291,8.4806385
292,8.173248
293,8.624567
294,7.6875815
295,6.476894
296,6.157208
297,6.0513196
298,6.5958276
299,6.2375417
300,5.9699745
301,6.4829264
302,7.179682
303,7.2853875
304,7.3592553
305,7.751319
306,8.44709
307,8.748594
308,7.995385
309,8.42432
310,8.491051
311,9.195471
312,8.783313
313,7.9948545
314,7.521999
315,7.7594132
316,6.8370843
317,6.918473
318,6.363441
319,6.4626513
320,6.7665396
321,7.01578
322,6.96298
323,6.9684806
324,7.239817
325,7.185772
326,7.1044383
327,6.532558
328,6.7467275
329,7.0906878
330,14.429815
331,14.4350815
332,14.153126
333,14.532301
334,14.601244
335,13.893375
336,13.896551
337,13.507566
338,13.710417
339,14.175812
340,13.823017
341,12.942177
342,11.969522
343,13.134098
344,12.691942
345,13.386761
346,11.774206
347,11.517448
348,14.320093
349,13.587849
350,11.9795685
351,11.889896
352,11.01055
353,12.235823
354,13.032398
355,11.452272
356,11.468348
357,11.1530075
358,10.332405
359,10.807343
360,9.713694
361,8.729765
362,9.833893
363,9.162806
364,10.431885
365,11.114929
366,11.223726
367,11.487787
368,12.053938
369,11.342018
370,10.96777
371,10.251867
372,9.043581
373,10.028246
374,10.666222
375,8.608259
376,8.237352
377,9.108558
378,9.431557
379,9.814199
380,9.35714
381,9.561497
382,10.223667
383,9.649928
384,8.710205
385,9.493162
386,9.158966
387,10.35194
388,9.587339
389,8.924252
390,8.82642
391,8.56753
392,7.9062905
393,7.5620294
394,6.460789
395,6.669922
396,7.0355883
397,7.3602157
398,5.1335273
399,5.274658
400,5.597569
401,5.4021554
402,4.900001
403,4.7077045
404,4.762413
405,4.4534187
406,4.181214
407,4.2584805
408,4.2705164
409,4.7584076
410,5.0544243
411,5.301979
412,5.835925
413,6.193595
414,6.1356063
415,6.725433
416,6.862209
417,6.81033
418,7.0591226
419,6.50891
420,6.465079
421,6.791285
422,6.6505437
423,6.835138
424,7.1175375
425,6.9615273
426,7.149043
427,7.449237
428,7.469992
429,7.7123556
430,7.270635
431,6.654777
432,6.6400146
433,7.138822
434,6.979091
435,7.1519027
436,6.8857417
437,6.915143
438,6.902369
439,7.380575
440,7.0600004
441,7.1148233
442,7.4334774
443,7.752603
444,7.840505
445,8.356684
446,8.418306
447,8.694103
448,9.07279
449,9.049664
450,9.337997
451,9.238346
452,9.082678
453,8.913032
454,8.45396
455,8.346048
456,8.380117
457,8.218317
458,8.519385
459,8.455706
460,8.10919
461,8.508717
462,8.305055
463,8.242432
464,8.097231
465,8.056568
466,9.525108
467,9.050093
468,8.777111
469,8.5178585
470,7.880859
471,7.688428
472,7.738955
473,7.771513
474,7.459915
475,7.4639597
476,7.5604653
477,7.720213
478,8.239664
479,7.9004064
480,7.4019427
481,7.6045203
482,7.519374
483,7.5333858
484,8.399214
485,8.816515
486,8.978451
487,9.049158
488,9.867645
489,10.812214
490,10.952679
491,11.429865
492,12.135088
493,12.185989
494,12.3631115
495,11.536844
496,11.262672
497,11.798168
498,11.643391
499,10.063086
500,9.731792
501,10.049908
502,10.314966
503,9.917006
504,10.605761
505,11.129887
506,11.253035
507,12.091396
508,12.545216
509,13.2612915
510,13.713675
511,13.458986
512,12.838215
513,13.278231
514,13.259052
515,13.099964
516,13.485752
517,14.522413
518,14.049774
519,13.974356
520,14.826252
521,14.715975
522,15.028526
523,14.77215
524,14.921415
525,15.590748
526,15.3283825
527,14.522987
528,15.2717
529,15.057692
530,14.844542
531,14.444841
532,13.684906
533,13.882202
534,16.983763
535,16.984392
536,16.56259
537,15.926062
538,15.4115505
539,15.508738
540,16.243704
541,18.017998
542,17.446508
543,18.85216
544,20.132397
545,21.048433
546,21.871487
547,21.354351
548,19.941217
549,20.93244
550,20.574629
551,19.819267
552,20.419987
553,20.0266
554,20.830273
555,21.345882
556,21.927982
557,22.712177
558,22.255253
559,21.805748
560,21.584099
561,21.000664
562,21.17191
563,19.592224
564,18.396149
565,20.10014
566,19.067282
567,18.045012
568,17.96006
569,17.535202
570,17.766302
571,18.226183
572,17.421953
573,18.689203
574,19.4675
575,20.361816
576,20.417364
577,21.26574
578,21.329405
579,22.113253
580,21.256325
581,22.029188
582,22.557796
583,23.396164
584,24.29189
585,23.575611
586,22.370396
587,22.467949
588,21.622467
589,21.53749
590,21.208311
591,20.037302
592,20.511488
593,20.06956
594,19.366917
595,19.408699
596,17.856443
597,17.48145
598,16.588064
599,15.548159
600,14.656084
601,14.050106
602,21.647139
603,21.091648
604,21.006363
605,20.451439
606,20.084648
607,19.014074
608,17.602505
609,17.84333
610,19.125408
611,18.746092
612,20.384441
613,18.567755
614,19.983013
615,20.206944
616,21.32133
617,20.911297
618,23.031042
619,22.483755
620,22.770485
621,22.348276
622,22.871185
623,22.383972
624,21.847754
625,21.224411
626,20.335281
627,22.772064
628,23.237198
629,23.488758
630,23.799717
631,23.929043
632,24.79139
633,25.64336
634,25.49352
635,24.762552
636,24.67401
637,24.600378
638,24.83881
639,24.953358
640,25.410057
641,25.028994
642,25.286238
643,26.76335
644,26.883522
645,27.227547
646,27.556152
647,27.831795
648,29.164846
649,31.07648
