,id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli.1,ili.1,hh_cmnty_cli.1,nohh_cmnty_cli.1,wearing_mask.1,travel_outside_state.1,work_outside_home.1,shop.1,restaurant.1,spent_time.1,large_event.1,public_transit.1,anxious.1,depressed.1,felt_isolated.1,worried_become_ill.1,worried_finances.1,tested_positive.1,cli.2,ili.2,hh_cmnty_cli.2,nohh_cmnty_cli.2,wearing_mask.2,travel_outside_state.2,work_outside_home.2,shop.2,restaurant.2,spent_time.2,large_event.2,public_transit.2,anxious.2,depressed.2,felt_isolated.2,worried_become_ill.2,worried_finances.2
10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7657055,1.6745182,41.1101411,34.439782,88.9673705,9.0566698,35.8759927,54.4886927,15.4302666,35.9587796,10.6704305,1.2369466,18.5286086,12.931371,17.1283244,67.0286306,55.60018,24.4874581,1.6723883,1.6037434,41.0486079,34.329631,89.0704703,9.0214562,36.4643263,54.7999642,15.7001812,35.6707463,11.1723171,1.4255418,18.5069624,13.2571036,17.4510513,67.5841485,56.3249928,24.1187838,1.6784133,1.6580837,41.1230946,34.1963343,89.1453987,8.8414111,36.1293294,54.1855772,15.8518243,35.5428736,10.9191854,1.5330498,18.1655126,13.1871759,18.2912539,67.4912721,56.2023583
11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6723883,1.6037434,41.0486079,34.329631,89.0704703,9.0214562,36.4643263,54.7999642,15.7001812,35.6707463,11.1723171,1.4255418,18.5069624,13.2571036,17.4510513,67.5841485,56.3249928,24.1187838,1.6784133,1.6580837,41.1230946,34.1963343,89.1453987,8.8414111,36.1293294,54.1855772,15.8518243,35.5428736,10.9191854,1.5330498,18.1655126,13.1871759,18.2912539,67.4912721,56.2023583,24.1376896,1.9655885,1.9289651,41.540169,34.635052,89.3166378,8.8888394,35.7346063,54.4634422,15.9072792,34.9883394,10.7587068,1.6891287,17.5065966,13.2595957,18.170261,67.1768631,54.9102276
12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6784133,1.6580837,41.1230946,34.1963343,89.1453987,8.8414111,36.1293294,54.1855772,15.8518243,35.5428736,10.9191854,1.5330498,18.1655126,13.1871759,18.2912539,67.4912721,56.2023583,24.1376896,1.9655885,1.9289651,41.540169,34.635052,89.3166378,8.8888394,35.7346063,54.4634422,15.9072792,34.9883394,10.7587068,1.6891287,17.5065966,13.2595957,18.170261,67.1768631,54.9102276,23.7057361,2.1415134,2.1056665,42.3386549,35.1182044,88.986454,9.346821,35.6503576,54.8156464,15.7933204,34.6367607,10.8503051,1.6532844,17.4593088,12.8421161,18.4351278,66.9545647,54.4218249
13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9655885,1.9289651,41.540169,34.635052,89.3166378,8.8888394,35.7346063,54.4634422,15.9072792,34.9883394,10.7587068,1.6891287,17.5065966,13.2595957,18.170261,67.1768631,54.9102276,23.7057361,2.1415134,2.1056665,42.3386549,35.1182044,88.986454,9.346821,35.6503576,54.8156464,15.7933204,34.6367607,10.8503051,1.6532844,17.4593088,12.8421161,18.4351278,66.9545647,54.4218249,25.6826346,2.364849,2.3402059,42.8706115,35.6757919,88.9330617,9.4462934,34.8628402,54.7927944,15.7621377,34.1065539,10.7321775,1.640134,17.0643455,12.8685174,18.9900114,66.8691222,55.2999074
14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1415134,2.1056665,42.3386549,35.1182044,88.986454,9.346821,35.6503576,54.8156464,15.7933204,34.6367607,10.8503051,1.6532844,17.4593088,12.8421161,18.4351278,66.9545647,54.4218249,25.6826346,2.364849,2.3402059,42.8706115,35.6757919,88.9330617,9.4462934,34.8628402,54.7927944,15.7621377,34.1065539,10.7321775,1.640134,17.0643455,12.8685174,18.9900114,66.8691222,55.2999074,27.6397054,2.1089056,2.1206425,43.0578515,36.0454334,88.7799565,9.2828514,34.7361176,55.2356418,16.4792704,34.3383682,10.83237,1.7005375,16.8290621,12.4968772,18.9738853,66.171734,55.666027
15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.364849,2.3402059,42.8706115,35.6757919,88.9330617,9.4462934,34.8628402,54.7927944,15.7621377,34.1065539,10.7321775,1.640134,17.0643455,12.8685174,18.9900114,66.8691222,55.2999074,27.6397054,2.1089056,2.1206425,43.0578515,36.0454334,88.7799565,9.2828514,34.7361176,55.2356418,16.4792704,34.3383682,10.83237,1.7005375,16.8290621,12.4968772,18.9738853,66.171734,55.666027,27.4537471,2.02368,2.0353602,43.2432324,36.1083654,88.5325543,9.1449471,34.6713591,55.7744606,16.2493634,33.9339775,10.8526729,1.8164831,16.18365,12.1377155,18.5122215,65.6697996,56.3689045
16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1089056,2.1206425,43.0578515,36.0454334,88.7799565,9.2828514,34.7361176,55.2356418,16.4792704,34.3383682,10.83237,1.7005375,16.8290621,12.4968772,18.9738853,66.171734,55.666027,27.4537471,2.02368,2.0353602,43.2432324,36.1083654,88.5325543,9.1449471,34.6713591,55.7744606,16.2493634,33.9339775,10.8526729,1.8164831,16.18365,12.1377155,18.5122215,65.6697996,56.3689045,26.6424073,2.0846895,2.0654211,43.2973249,36.0905244,88.3058698,9.4087397,34.17192,56.1905195,15.7581588,34.1176184,10.7601236,1.837955,16.0470602,12.0893729,18.1443706,65.0218081,55.8160788
17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02368,2.0353602,43.2432324,36.1083654,88.5325543,9.1449471,34.6713591,55.7744606,16.2493634,33.9339775,10.8526729,1.8164831,16.18365,12.1377155,18.5122215,65.6697996,56.3689045,26.6424073,2.0846895,2.0654211,43.2973249,36.0905244,88.3058698,9.4087397,34.17192,56.1905195,15.7581588,34.1176184,10.7601236,1.837955,16.0470602,12.0893729,18.1443706,65.0218081,55.8160788,26.1767115,2.3519918,2.2988638,44.428475,37.0601417,88.5088059,9.6375851,32.949077,56.3357437,15.7033114,33.742212,10.7694417,1.7503988,16.6529817,12.4350289,17.4655333,65.8675242,56.3451439
18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0846895,2.0654211,43.2973249,36.0905244,88.3058698,9.4087397,34.17192,56.1905195,15.7581588,34.1176184,10.7601236,1.837955,16.0470602,12.0893729,18.1443706,65.0218081,55.8160788,26.1767115,2.3519918,2.2988638,44.428475,37.0601417,88.5088059,9.6375851,32.949077,56.3357437,15.7033114,33.742212,10.7694417,1.7503988,16.6529817,12.4350289,17.4655333,65.8675242,56.3451439,26.5893925,2.1984059,2.1723726,44.6347709,37.7967033,88.5872749,9.630474,31.8545094,55.8451249,15.6420753,34.20683,10.3578573,1.6631286,16.742651,12.0817493,17.4419825,66.8713528,57.9991307
19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3519918,2.2988638,44.428475,37.0601417,88.5088059,9.6375851,32.949077,56.3357437,15.7033114,33.742212,10.7694417,1.7503988,16.6529817,12.4350289,17.4655333,65.8675242,56.3451439,26.5893925,2.1984059,2.1723726,44.6347709,37.7967033,88.5872749,9.630474,31.8545094,55.8451249,15.6420753,34.20683,10.3578573,1.6631286,16.742651,12.0817493,17.4419825,66.8713528,57.9991307,28.6013024,1.9974888,1.9711765,44.1268757,37.5791636,89.0700398,9.8217218,30.7913324,55.7725822,15.2783718,33.670179,9.8709242,1.614388,17.5273508,12.8775585,17.303337,68.0568887,57.7388367
20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1984059,2.1723726,44.6347709,37.7967033,88.5872749,9.630474,31.8545094,55.8451249,15.6420753,34.20683,10.3578573,1.6631286,16.742651,12.0817493,17.4419825,66.8713528,57.9991307,28.6013024,1.9974888,1.9711765,44.1268757,37.5791636,89.0700398,9.8217218,30.7913324,55.7725822,15.2783718,33.670179,9.8709242,1.614388,17.5273508,12.8775585,17.303337,68.0568887,57.7388367,27.6145514,1.7021634,1.6371505,44.3542351,37.6082782,88.9764732,10.4883928,30.3960373,56.1061339,15.6499652,33.9282144,9.8994639,1.4628443,17.0246581,12.5336464,16.4583096,68.2087313,56.6116688
21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9974888,1.9711765,44.1268757,37.5791636,89.0700398,9.8217218,30.7913324,55.7725822,15.2783718,33.670179,9.8709242,1.614388,17.5273508,12.8775585,17.303337,68.0568887,57.7388367,27.6145514,1.7021634,1.6371505,44.3542351,37.6082782,88.9764732,10.4883928,30.3960373,56.1061339,15.6499652,33.9282144,9.8994639,1.4628443,17.0246581,12.5336464,16.4583096,68.2087313,56.6116688,25.5077754,1.6193144,1.5393592,44.6628463,37.9191623,89.335935,10.7879795,28.6078345,55.6274724,14.5417988,34.4968579,9.5448872,1.3937561,16.6336637,12.7520381,16.4717049,68.8983023,56.3463211
22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7021634,1.6371505,44.3542351,37.6082782,88.9764732,10.4883928,30.3960373,56.1061339,15.6499652,33.9282144,9.8994639,1.4628443,17.0246581,12.5336464,16.4583096,68.2087313,56.6116688,25.5077754,1.6193144,1.5393592,44.6628463,37.9191623,89.335935,10.7879795,28.6078345,55.6274724,14.5417988,34.4968579,9.5448872,1.3937561,16.6336637,12.7520381,16.4717049,68.8983023,56.3463211,26.0279354,1.6697274,1.5832288,43.8431463,37.2201681,89.428618,11.2481548,25.9610237,52.5068821,13.722913,35.3865941,9.9880245,1.2696417,16.424018,13.0748234,16.8228772,68.7564711,56.2348144
23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6193144,1.5393592,44.6628463,37.9191623,89.335935,10.7879795,28.6078345,55.6274724,14.5417988,34.4968579,9.5448872,1.3937561,16.6336637,12.7520381,16.4717049,68.8983023,56.3463211,26.0279354,1.6697274,1.5832288,43.8431463,37.2201681,89.428618,11.2481548,25.9610237,52.5068821,13.722913,35.3865941,9.9880245,1.2696417,16.424018,13.0748234,16.8228772,68.7564711,56.2348144,25.9839329,1.6187611,1.5834962,44.1218917,37.591943,90.0113332,11.203021,24.2455299,50.1000573,13.1378704,35.961974,9.5126206,1.0471999,16.5060273,12.6706557,16.7974026,68.7991427,56.7983116
24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6697274,1.5832288,43.8431463,37.2201681,89.428618,11.2481548,25.9610237,52.5068821,13.722913,35.3865941,9.9880245,1.2696417,16.424018,13.0748234,16.8228772,68.7564711,56.2348144,25.9839329,1.6187611,1.5834962,44.1218917,37.591943,90.0113332,11.203021,24.2455299,50.1000573,13.1378704,35.961974,9.5126206,1.0471999,16.5060273,12.6706557,16.7974026,68.7991427,56.7983116,25.3011445,1.4233103,1.4102348,43.7923164,37.2651682,90.2295268,10.8672939,23.4557635,49.4763004,12.8268973,36.0168269,9.5037033,1.0027509,15.8377199,12.4124444,17.0367736,69.0116586,56.4214542
25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6187611,1.5834962,44.1218917,37.591943,90.0113332,11.203021,24.2455299,50.1000573,13.1378704,35.961974,9.5126206,1.0471999,16.5060273,12.6706557,16.7974026,68.7991427,56.7983116,25.3011445,1.4233103,1.4102348,43.7923164,37.2651682,90.2295268,10.8672939,23.4557635,49.4763004,12.8268973,36.0168269,9.5037033,1.0027509,15.8377199,12.4124444,17.0367736,69.0116586,56.4214542,24.4879946,1.4104338,1.4109693,43.4828624,36.1416417,90.7044685,11.3538985,23.3067192,49.4931611,12.7946428,35.9099274,9.5871867,1.0175915,15.4489804,12.6340222,17.107137,68.5242315,55.9607271
26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4233103,1.4102348,43.7923164,37.2651682,90.2295268,10.8672939,23.4557635,49.4763004,12.8268973,36.0168269,9.5037033,1.0027509,15.8377199,12.4124444,17.0367736,69.0116586,56.4214542,24.4879946,1.4104338,1.4109693,43.4828624,36.1416417,90.7044685,11.3538985,23.3067192,49.4931611,12.7946428,35.9099274,9.5871867,1.0175915,15.4489804,12.6340222,17.107137,68.5242315,55.9607271,24.409662,1.461733,1.4856763,43.3779009,35.8743877,90.2813308,11.612672,22.5900941,48.6912282,13.4663233,36.2755738,9.6930034,1.051509,14.9411296,12.5193814,17.6382142,68.3474836,57.1104924
27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4104338,1.4109693,43.4828624,36.1416417,90.7044685,11.3538985,23.3067192,49.4931611,12.7946428,35.9099274,9.5871867,1.0175915,15.4489804,12.6340222,17.107137,68.5242315,55.9607271,24.409662,1.461733,1.4856763,43.3779009,35.8743877,90.2813308,11.612672,22.5900941,48.6912282,13.4663233,36.2755738,9.6930034,1.051509,14.9411296,12.5193814,17.6382142,68.3474836,57.1104924,26.8806157,1.5225565,1.5765291,43.0045592,35.7374289,90.5965764,11.1454258,22.5618358,48.1960988,13.2543178,36.1507364,9.1457121,1.181386,15.1887662,12.4229124,17.5301809,69.0095721,58.4336003
28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.461733,1.4856763,43.3779009,35.8743877,90.2813308,11.612672,22.5900941,48.6912282,13.4663233,36.2755738,9.6930034,1.051509,14.9411296,12.5193814,17.6382142,68.3474836,57.1104924,26.8806157,1.5225565,1.5765291,43.0045592,35.7374289,90.5965764,11.1454258,22.5618358,48.1960988,13.2543178,36.1507364,9.1457121,1.181386,15.1887662,12.4229124,17.5301809,69.0095721,58.4336003,29.387865,1.7322777,1.7694257,43.3215696,35.7671817,90.3211566,11.582998,22.6733816,47.5992975,14.0137783,35.1617474,9.3556732,1.2755865,15.7532997,12.4769539,17.4687665,68.9530646,57.6717181
29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5225565,1.5765291,43.0045592,35.7374289,90.5965764,11.1454258,22.5618358,48.1960988,13.2543178,36.1507364,9.1457121,1.181386,15.1887662,12.4229124,17.5301809,69.0095721,58.4336003,29.387865,1.7322777,1.7694257,43.3215696,35.7671817,90.3211566,11.582998,22.6733816,47.5992975,14.0137783,35.1617474,9.3556732,1.2755865,15.7532997,12.4769539,17.4687665,68.9530646,57.6717181,29.0246163,1.8711149,1.9142661,44.3592322,36.5376926,90.162103,11.9820768,23.4766895,49.4742483,14.498687,35.1508618,9.056656,1.3374888,16.2723911,12.560553,17.936427,69.5717295,57.3610114
30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7322777,1.7694257,43.3215696,35.7671817,90.3211566,11.582998,22.6733816,47.5992975,14.0137783,35.1617474,9.3556732,1.2755865,15.7532997,12.4769539,17.4687665,68.9530646,57.6717181,29.0246163,1.8711149,1.9142661,44.3592322,36.5376926,90.162103,11.9820768,23.4766895,49.4742483,14.498687,35.1508618,9.056656,1.3374888,16.2723911,12.560553,17.936427,69.5717295,57.3610114,30.0807166,1.9162491,1.9443019,44.0414712,36.0745385,89.9799411,11.8156695,23.823561,50.4832329,14.7833862,34.4576056,9.3876183,1.3652265,16.5500396,12.5875236,17.8413753,70.5224872,56.8260859
31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8711149,1.9142661,44.3592322,36.5376926,90.162103,11.9820768,23.4766895,49.4742483,14.498687,35.1508618,9.056656,1.3374888,16.2723911,12.560553,17.936427,69.5717295,57.3610114,30.0807166,1.9162491,1.9443019,44.0414712,36.0745385,89.9799411,11.8156695,23.823561,50.4832329,14.7833862,34.4576056,9.3876183,1.3652265,16.5500396,12.5875236,17.8413753,70.5224872,56.8260859,32.0858937,2.2005919,2.2166463,44.4708073,36.5516677,89.7140333,12.4896855,25.0445723,50.5677392,14.8051963,34.2996573,9.5392663,1.4209559,16.3810399,12.7584567,17.6475123,69.9241388,56.9328363
