id,tested_positive
325,7.495924
326,7.6576924
327,7.0925546
328,7.426004
329,7.823154
330,14.396274
331,14.484541
332,14.153225
333,14.450557
334,14.695222
335,14.115913
336,13.283516
337,12.680425
338,13.021265
339,13.553315
340,13.350245
341,12.126269
342,11.578196
343,14.225005
344,13.059626
345,13.9163065
346,12.224997
347,11.812389
348,15.053807
349,14.497279
350,12.436698
351,12.850254
352,12.061722
353,13.421405
354,14.029619
355,12.451939
356,12.562485
357,12.248799
358,11.116781
359,11.399751
360,10.488413
361,9.804008
362,10.70993
363,9.747214
364,10.069235
365,11.275824
366,11.342907
367,11.508662
368,12.286781
369,11.804569
370,11.806164
371,11.741605
372,10.228786
373,11.630996
374,12.6482525
375,10.476604
376,9.6524725
377,10.599182
378,10.682803
379,10.68639
380,9.872861
381,9.956088
382,10.6892395
383,10.245386
384,9.356801
385,10.41995
386,10.302423
387,11.714605
388,10.834248
389,9.91165
390,9.613327
391,9.090554
392,8.090067
393,7.984175
394,6.867417
395,6.9003863
396,7.460386
397,7.725514
398,5.2098308
399,5.3216767
400,5.3591676
401,5.1268997
402,4.636151
403,4.095418
404,4.0863047
405,3.9576774
406,3.920374
407,4.3052416
408,4.54159
409,5.1666665
410,5.6466966
411,6.1647496
412,6.819956
413,7.39699
414,7.314369
415,7.792679
416,7.930262
417,7.9471803
418,8.009984
419,7.3212357
420,7.099643
421,7.2894545
422,7.2074604
423,7.359968
424,7.428927
425,7.3712783
426,7.6709356
427,7.76088
428,7.7522235
429,7.874562
430,7.639535
431,7.6057463
432,7.5117855
433,7.941335
434,7.865833
435,7.943431
436,7.811881
437,7.72566
438,7.754441
439,8.270099
440,8.217131
441,8.334727
442,8.815823
443,9.123923
444,9.15375
445,9.560571
446,9.5338745
447,9.810225
448,10.231697
449,10.101963
450,10.368483
451,10.30866
452,10.007326
453,9.9883
454,9.51363
455,9.42399
456,9.395375
457,9.233957
458,9.390308
459,9.344468
460,8.992863
461,9.315787
462,9.064614
463,9.07419
464,8.941091
465,8.813999
466,9.862421
467,8.847244
468,8.205187
469,8.016911
470,7.476587
471,7.036795
472,7.205834
473,7.3565764
474,7.3125963
475,7.1943665
476,7.07244
477,7.4256186
478,8.365088
479,8.186606
480,8.131504
481,8.435767
482,8.381196
483,8.222758
484,9.170587
485,9.636183
486,9.996198
487,10.15385
488,10.990899
489,12.097302
490,12.370688
491,12.756672
492,13.632696
493,13.697362
494,13.699928
495,12.64193
496,12.295831
497,12.959156
498,13.052385
499,11.310549
500,10.998644
501,11.367543
502,11.710243
503,11.242001
504,12.021983
505,12.541639
506,12.965221
507,13.88348
508,14.369076
509,15.157858
510,15.70121
511,15.470295
512,14.90261
513,15.329006
514,15.122078
515,14.82266
516,14.899824
517,15.758865
518,15.026735
519,14.83296
520,16.002226
521,15.837024
522,16.260103
523,16.178759
524,16.498535
525,17.175411
526,16.832155
527,15.8403225
528,16.76946
529,16.363462
530,16.0397
531,15.452136
532,14.5229225
533,14.668163
534,17.955708
535,18.10572
536,17.715473
537,17.297924
538,16.775352
539,16.752457
540,17.380032
541,19.297806
542,18.483753
543,19.950787
544,21.13794
545,22.0779
546,22.871151
547,22.157984
548,20.520788
549,21.605677
550,21.155113
551,20.377083
552,21.113407
553,20.710983
554,21.51028
555,22.115046
556,22.812195
557,23.69969
558,23.214893
559,22.790886
560,22.467552
561,21.993515
562,22.072819
563,20.629143
564,19.611404
565,21.363382
566,20.49118
567,19.612907
568,19.52219
569,18.930943
570,18.937685
571,19.217272
572,18.21323
573,19.475523
574,20.329853
575,21.294907
576,21.358776
577,22.218113
578,22.378338
579,23.2207
580,22.15328
581,22.94289
582,23.319366
583,24.30971
584,25.331501
585,24.633162
586,23.348476
587,23.604673
588,22.814198
589,22.7622
590,22.203209
591,20.908377
592,21.23384
593,20.891556
594,20.159441
595,20.09572
596,18.568405
597,18.049122
598,17.123083
599,16.15803
600,14.904732
601,14.308751
602,21.683647
603,21.35453
604,21.34473
605,21.102203
606,20.806683
607,19.63806
608,17.99276
609,18.334173
610,19.627853
611,19.140553
612,20.775185
613,18.928082
614,20.691126
615,21.132154
616,22.28822
617,21.71254
618,24.131115
619,23.620945
620,23.982697
621,23.484148
622,23.907576
623,23.68983
624,23.340172
625,22.61435
626,21.614166
627,24.31343
628,24.800264
629,24.985638
630,25.276062
631,25.480408
632,26.539455
633,27.566244
634,27.37835
635,26.454594
636,26.07586
637,26.114452
638,26.159348
639,26.049313
640,26.798872
641,26.529507
642,26.949396
643,28.620737
644,28.205784
645,28.261168
646,28.919077
647,29.011202
648,30.350437
649,32.184494
