id,tested_positive
211,25.076048
212,25.64781
213,26.785507
214,28.912935
215,25.791887
216,25.736221
217,26.96889
218,26.270597
219,26.699654
220,25.803465
221,24.556387
222,25.99243
223,25.343504
224,25.96018
225,25.1178
226,25.58444
227,26.158741
228,24.027142
229,24.052214
230,24.881039
231,24.898523
232,25.87953
233,25.42064
234,23.757853
235,24.941511
236,26.305372
237,26.041296
238,24.83653
239,24.018356
240,25.279562
241,27.076223
242,25.90439
243,26.262175
244,25.35826
245,26.291182
246,27.844156
247,25.289057
248,24.587233
249,23.649977
250,21.729445
251,20.80357
252,21.335426
253,21.700335
254,23.289318
255,23.13394
256,23.952372
257,25.494753
258,24.281672
259,21.384115
260,21.059692
261,18.494547
262,11.133171
263,11.097113
264,11.548323
265,11.193971
266,10.229582
267,12.065903
268,11.140257
269,11.678955
270,12.085711
271,11.883379
272,12.836926
273,14.072428
274,13.587017
275,13.3939495
276,13.503099
277,13.899398
278,14.6833515
279,13.781898
280,14.106995
281,13.555027
282,14.648675
283,14.358622
284,14.818158
285,14.527016
286,14.482449
287,14.613942
288,15.1827
289,15.533583
290,15.475734
291,13.852798
292,14.003483
293,14.802874
294,13.501919
295,12.863701
296,12.3468685
297,11.958014
298,13.291672
299,12.953514
300,12.748847
301,13.733121
302,14.451603
303,14.415209
304,14.63573
305,14.516256
306,15.55065
307,15.786757
308,15.101209
309,15.452616
310,15.692591
311,16.050097
312,15.804844
313,14.673023
314,14.037987
315,13.742643
316,13.220356
317,13.125553
318,12.936119
319,12.820495
320,12.943327
321,13.62876
322,14.071085
323,13.374428
324,14.021718
325,13.59977
326,13.74656
327,13.202748
328,13.09362
329,13.273356
330,19.11505
331,20.027327
332,19.101942
333,19.423605
334,19.695612
335,18.799494
336,17.252443
337,16.509922
338,16.662966
339,17.335752
340,17.378489
341,16.413324
342,15.88595
343,19.129871
344,18.20473
345,19.59195
346,17.892464
347,17.224083
348,20.242844
349,19.953093
350,17.73439
351,18.180105
352,17.229847
353,18.932753
354,19.389154
355,17.756699
356,17.686008
357,17.486292
358,16.882208
359,16.541597
360,14.879077
361,14.021122
362,15.716861
363,15.6931095
364,14.588299
365,15.229635
366,16.041021
367,16.58522
368,17.472446
369,17.559538
370,16.756292
371,17.913221
372,17.255383
373,17.744719
374,18.461788
375,16.603338
376,16.101974
377,16.94829
378,16.947792
379,16.375309
380,15.368797
381,15.4948
382,16.171015
383,15.856358
384,15.233371
385,16.591974
386,16.616098
387,17.994663
388,16.216057
389,15.274201
390,14.349416
391,13.633579
392,12.691659
393,12.289583
394,10.165888
395,9.867345
396,10.86805
397,11.935868
398,7.5832834
399,7.6641874
400,7.3722553
401,7.222972
402,6.8980207
403,6.296077
404,6.388236
405,6.091897
406,6.0942945
407,6.950405
408,7.112753
409,7.882762
410,8.314034
411,8.501428
412,9.522722
413,9.97567
414,9.5362015
415,10.058908
416,10.177553
417,10.35224
418,10.570478
419,9.530912
420,9.485254
421,9.816425
422,9.533794
423,9.844044
424,9.855909
425,9.636293
426,10.351567
427,10.59437
428,10.511554
429,11.00012
430,10.647951
431,11.138065
432,11.258297
433,11.835714
434,11.51238
435,12.08643
436,11.919405
437,12.019045
438,11.983492
439,12.340927
440,12.342045
441,12.674421
442,12.803665
443,13.240734
444,13.304368
445,13.623957
446,13.92514
447,13.687257
448,14.070679
449,13.83961
450,13.855955
451,13.6344185
452,13.150643
453,13.051301
454,12.685867
455,12.641058
456,12.825203
457,12.697986
458,13.073513
459,13.071335
460,12.467369
461,12.925148
462,12.501922
463,12.327427
464,12.292082
465,12.047485
466,16.321297
467,15.617128
468,14.770646
469,14.288567
470,13.607056
471,12.905172
472,13.008165
473,12.562299
474,12.156691
475,12.273946
476,12.406324
477,12.855658
478,13.610685
479,13.529228
480,13.865673
481,14.066502
482,14.214661
483,14.206171
484,15.06255
485,15.825335
486,16.12049
487,16.421663
488,17.234795
489,17.903133
490,18.361803
491,18.62913
492,19.056673
493,19.411816
494,19.593962
495,18.960182
496,18.8015
497,18.945768
498,18.933407
499,18.32391
500,17.9186
501,18.250456
502,18.413641
503,17.952456
504,18.384417
505,18.857971
506,18.827387
507,19.333603
508,19.249472
509,19.91955
510,20.258001
511,20.046545
512,19.561817
513,19.611176
514,19.741112
515,19.552927
516,19.427162
517,20.629398
518,20.34816
519,20.229319
520,21.207972
521,20.840788
522,21.70912
523,21.819046
524,21.735281
525,22.461098
526,22.099787
527,21.36903
528,22.25696
529,21.432905
530,21.396067
531,20.788292
532,20.189514
533,20.21087
534,22.814304
535,22.939243
536,22.60071
537,21.820217
538,21.563084
539,21.863338
540,22.67367
541,23.750206
542,23.229881
543,24.018063
544,25.820444
545,26.272114
546,26.767317
547,25.902147
548,24.765585
549,25.40938
550,25.41244
551,24.535418
552,24.876944
553,24.834562
554,25.654608
555,25.79445
556,26.732416
557,27.15979
558,26.553503
559,26.565752
560,26.232552
561,25.901693
562,26.488283
563,25.119781
564,24.165102
565,25.969137
566,24.940592
567,24.279985
568,24.310017
569,23.828972
570,23.836464
571,24.61248
572,23.416
573,24.53698
574,25.184504
575,25.7199
576,25.563765
577,26.025406
578,26.239464
579,26.966871
580,26.247728
581,26.909716
582,27.350573
583,28.241693
584,29.217564
585,28.356005
586,27.638351
587,27.799582
588,26.605162
589,26.499796
590,26.356356
591,25.2947
592,25.799719
593,25.12358
594,24.495079
595,25.136786
596,23.940668
597,23.358519
598,22.589067
599,21.406826
600,20.736814
601,20.339659
602,25.628424
603,24.967783
604,25.236834
605,24.623116
606,24.403906
607,23.361113
608,21.716135
609,21.43069
610,22.849018
611,22.431463
612,24.177622
613,22.402334
614,23.799372
615,23.893328
616,25.61373
617,25.220657
618,27.090364
619,26.843107
620,27.44557
621,26.768782
622,28.200663
623,27.200727
624,26.932146
625,26.248898
626,25.588007
627,27.441217
628,28.366272
629,28.029905
630,28.6641
631,28.911043
632,30.163565
633,30.727537
634,30.797358
635,30.063536
636,30.1355
637,30.089022
638,29.40737
639,29.275126
640,29.774986
641,28.977732
642,29.871191
643,30.572504
644,30.188944
645,30.892551
646,31.056429
647,31.545393
648,32.954468
649,33.891617
