id,tested_positive
192,21.653744
193,19.746897
194,21.749802
195,22.654263
196,20.996431
197,22.063314
198,21.560009
199,21.948904
200,23.756056
201,22.344044
202,21.951372
203,25.480598
204,27.133205
205,25.492249
206,25.346062
207,26.789246
208,29.091461
209,30.682175
210,26.587198
211,25.186356
212,25.76271
213,26.87769
214,29.027176
215,25.899845
216,25.818954
217,27.08556
218,26.29255
219,26.71085
220,25.854687
221,24.604683
222,26.07178
223,25.33677
224,25.983753
225,25.130438
226,25.648754
227,26.187523
228,24.051373
229,24.092903
230,24.940456
231,24.948841
232,25.91345
233,25.446636
234,23.734015
235,24.94851
236,26.274664
237,25.992512
238,24.795887
239,24.036293
240,25.297405
241,27.177738
242,25.940636
243,26.357256
244,25.402678
245,26.357136
246,27.909878
247,25.307484
248,24.563053
249,23.608171
250,21.748245
251,20.816547
252,21.336748
253,21.636766
254,23.259167
255,23.11043
256,23.976166
257,25.556664
258,24.330284
259,21.440998
260,21.15746
261,18.625114
262,11.175126
263,11.145627
264,11.583459
265,11.221391
266,10.247866
267,12.153924
268,11.175132
269,11.75283
270,12.134238
271,11.966295
272,12.930771
273,14.147086
274,13.634806
275,13.470395
276,13.564513
277,13.956354
278,14.721105
279,13.798956
280,14.165322
281,13.587946
282,14.707004
283,14.384727
284,14.858692
285,14.555327
286,14.504893
287,14.648157
288,15.211156
289,15.554014
290,15.51746
291,13.922324
292,14.076655
293,14.884833
294,13.54202
295,12.912326
296,12.38676
297,11.996664
298,13.34258
299,12.985546
300,12.785415
301,13.802894
302,14.550263
303,14.495764
304,14.7064
305,14.58184
306,15.611327
307,15.84458
308,15.138732
309,15.486388
310,15.723601
311,16.083794
312,15.836467
313,14.717851
314,14.086606
315,13.788588
316,13.253421
317,13.169772
318,12.991682
319,12.906961
320,12.989865
321,13.654168
322,14.115495
323,13.414424
324,14.099713
325,13.673222
326,13.809539
327,13.2728405
328,13.181296
329,13.35812
330,19.13138
331,20.003178
332,19.092007
333,19.40038
334,19.622946
335,18.790466
336,17.269646
337,16.527107
338,16.778076
339,17.401608
340,17.393707
341,16.478111
342,15.979892
343,19.170025
344,18.210716
345,19.589523
346,17.858648
347,17.3138
348,20.300825
349,19.913996
350,17.775444
351,18.213425
352,17.294294
353,18.93661
354,19.38284
355,17.738323
356,17.72998
357,17.513731
358,16.94862
359,16.598381
360,15.019773
361,14.096559
362,15.654571
363,15.657285
364,14.679185
365,15.301159
366,16.081469
367,16.674768
368,17.561045
369,17.658455
370,16.819187
371,17.935
372,17.285162
373,17.82177
374,18.476566
375,16.594503
376,16.115509
377,16.976152
378,16.937263
379,16.357576
380,15.401418
381,15.463755
382,16.14659
383,15.816704
384,15.192203
385,16.587765
386,16.607592
387,18.054312
388,16.26089
389,15.320687
390,14.436784
391,13.743867
392,12.772244
393,12.404289
394,10.376624
395,9.985343
396,10.994107
397,11.985786
398,7.625765
399,7.7050486
400,7.3941383
401,7.2759504
402,6.952992
403,6.3001013
404,6.5040426
405,6.1941466
406,6.1916337
407,7.068414
408,7.1973095
409,7.981116
410,8.367683
411,8.568189
412,9.627536
413,10.026834
414,9.610051
415,10.132609
416,10.221747
417,10.416446
418,10.626029
419,9.615075
420,9.557069
421,9.886884
422,9.602391
423,9.915326
424,9.910476
425,9.704017
426,10.427186
427,10.666081
428,10.576076
429,11.062584
430,10.733882
431,11.23464
432,11.3186655
433,11.890897
434,11.5666
435,12.149644
436,11.984148
437,12.064527
438,12.047198
439,12.420783
440,12.396601
441,12.705987
442,12.853435
443,13.312044
444,13.392859
445,13.667466
446,13.963442
447,13.793962
448,14.180503
449,13.938147
450,13.95036
451,13.702586
452,13.232657
453,13.15093
454,12.768125
455,12.743459
456,12.916217
457,12.78158
458,13.168409
459,13.16468
460,12.560226
461,12.98092
462,12.560144
463,12.430011
464,12.397468
465,12.157443
466,16.371683
467,15.654656
468,14.778107
469,14.3098345
470,13.627128
471,12.944028
472,13.072024
473,12.589482
474,12.160069
475,12.323042
476,12.439353
477,12.89011
478,13.628995
479,13.535417
480,13.882544
481,14.077144
482,14.208435
483,14.199138
484,15.062867
485,15.841744
486,16.127312
487,16.392958
488,17.240282
489,17.891678
490,18.36333
491,18.626415
492,19.040478
493,19.391903
494,19.60286
495,18.959095
496,18.809471
497,18.92499
498,18.933708
499,18.358135
500,17.961163
501,18.274878
502,18.420918
503,17.968664
504,18.417404
505,18.875893
506,18.839787
507,19.35428
508,19.262953
509,19.94064
510,20.275215
511,20.065113
512,19.580244
513,19.617476
514,19.743557
515,19.55546
516,19.410542
517,20.640472
518,20.33945
519,20.22379
520,21.22996
521,20.829819
522,21.725807
523,21.848305
524,21.74075
525,22.473549
526,22.102268
527,21.34632
528,22.249315
529,21.38779
530,21.372728
531,20.761753
532,20.18207
533,20.218548
534,22.773987
535,22.907505
536,22.559772
537,21.764315
538,21.54169
539,21.844202
540,22.675484
541,23.747847
542,23.178295
543,23.98294
544,25.812128
545,26.212612
546,26.719349
547,25.83506
548,24.683193
549,25.372288
550,25.356443
551,24.454273
552,24.817635
553,24.759064
554,25.598259
555,25.73016
556,26.685562
557,27.12289
558,26.515308
559,26.544952
560,26.215973
561,25.86365
562,26.483358
563,25.071545
564,24.136711
565,25.944447
566,24.883148
567,24.262209
568,24.313002
569,23.80629
570,23.82427
571,24.589548
572,23.377377
573,24.533478
574,25.156425
575,25.687645
576,25.538641
577,25.99857
578,26.196976
579,26.934513
580,26.16962
581,26.868755
582,27.308435
583,28.210232
584,29.213318
585,28.350687
586,27.635027
587,27.81449
588,26.57843
589,26.492565
590,26.34948
591,25.264355
592,25.802254
593,25.117739
594,24.507343
595,25.176409
596,23.949234
597,23.350248
598,22.607986
599,21.390766
600,20.741035
601,20.363676
602,25.546803
603,24.877815
604,25.165974
605,24.565746
606,24.354301
607,23.30462
608,21.644012
609,21.404102
610,22.83772
611,22.436077
612,24.199501
613,22.37411
614,23.829119
615,23.8825
616,25.632282
617,25.231228
618,27.091621
619,26.82965
620,27.514116
621,26.793177
622,28.233505
623,27.235939
624,26.916134
625,26.217999
626,25.559868
627,27.382267
628,28.2965
629,27.995445
630,28.609901
631,28.918184
632,30.20192
633,30.736406
634,30.83802
635,30.088615
636,30.158066
637,30.139587
638,29.405558
639,29.256811
640,29.7989
641,28.97064
642,29.911419
643,30.63882
644,30.19489
645,30.92546
646,31.10983
647,31.594255
648,33.010582
649,33.940807
