id,tested_positive
412,6.872616
413,7.022637
414,7.4011054
415,7.9253635
416,8.206981
417,8.123322
418,8.083275
419,8.184534
420,8.127677
421,8.346759
422,8.0643
423,8.128387
424,8.030807
425,8.215796
426,8.073976
427,7.859462
428,7.8164425
429,8.052453
430,7.7602987
431,7.784213
432,7.7454433
433,7.710457
434,8.511676
435,8.367632
436,8.515431
437,8.988765
438,8.780842
439,8.965738
440,10.332406
441,9.907168
442,9.8510475
443,9.742941
444,9.607402
445,10.298642
446,10.072979
447,9.739323
448,9.710301
449,9.624461
450,9.537314
451,9.916897
452,9.399648
453,9.220674
454,8.875645
455,8.605655
456,8.69089
457,8.449621
458,8.368978
459,8.270529
460,8.161386
461,8.312444
462,8.12465
463,8.01024
464,7.99779
465,8.035983
466,4.8306494
467,5.3133354
468,5.0776
469,5.837128
470,6.185173
471,5.7310843
472,5.2517643
473,5.516709
474,5.0533094
475,4.87978
476,5.0534234
477,5.1444607
478,5.96043
479,6.014572
480,5.9025245
481,6.35707
482,6.5060587
483,6.7144394
484,7.2734413
485,6.870311
486,7.9793954
487,8.363285
488,8.394418
489,8.915655
490,8.634267
491,8.433445
492,8.938508
493,8.859498
494,8.739704
495,8.832368
496,9.182423
497,10.215173
498,9.405286
499,8.716653
500,8.491983
501,8.764253
502,9.091131
503,8.77259
504,9.045262
505,9.603456
506,10.474753
507,10.2892065
508,10.938169
509,10.9120245
510,11.107423
511,10.863487
512,10.914616
513,10.981467
514,11.137294
515,11.15103
516,11.411017
517,11.046969
518,11.025123
519,10.804919
520,10.502278
521,10.462319
522,10.002042
523,9.491298
524,9.346583
525,8.971744
526,9.304378
527,9.922996
528,10.324445
529,10.429832
530,10.133798
531,9.889049
532,9.137895
533,8.385133
534,19.308306
535,19.431627
536,19.589525
537,19.66433
538,19.78441
539,19.809221
540,19.690676
541,19.352118
542,19.321365
543,19.260925
544,19.881132
545,19.956186
546,20.868607
547,21.313627
548,21.800282
549,21.859383
550,22.1525
551,22.112896
552,22.43308
553,22.299889
554,21.960724
555,21.512781
556,21.139479
557,20.910368
558,20.894793
559,20.659418
560,20.625809
561,20.390799
562,20.551485
563,20.255983
564,20.175835
565,19.723856
566,18.696402
567,17.18711
568,16.027252
569,15.331613
570,14.871517
571,14.4179735
572,14.845446
573,15.680063
574,16.210129
575,16.103466
576,15.964166
577,15.957341
578,15.861575
579,15.939236
580,15.323527
581,14.809049
582,14.726459
583,14.750329
584,14.399182
585,14.454794
586,13.74203
587,13.621179
588,13.257387
589,12.438586
590,12.083317
591,11.553364
592,11.819563
593,12.031026
594,11.955955
595,11.615865
596,11.598757
597,11.338801
598,11.020785
599,10.87456
600,10.395789
601,10.181285
602,23.404907
603,22.74718
604,22.496233
605,22.699802
606,22.628235
607,23.309103
608,23.330233
609,24.370077
610,25.993052
611,27.518862
612,29.049603
613,29.434248
614,29.812588
615,30.332193
616,30.10817
617,30.956594
618,31.538698
619,30.865774
620,31.006903
621,30.429308
622,28.07942
623,27.331331
624,25.142462
625,24.122032
626,23.864847
627,25.681353
628,25.783846
629,29.64381
630,30.035666
631,30.957117
632,31.602318
633,31.050928
634,30.780643
635,30.806826
636,29.056217
637,29.478968
638,29.046408
639,28.476862
640,29.515139
641,30.575422
642,30.227938
643,32.168327
644,32.026707
645,31.894493
646,33.315056
647,33.038994
648,33.16113
649,33.17177
