id,tested_positive
624,26.892971
625,26.215437
626,25.558039
627,27.453041
628,28.353405
629,28.010242
630,28.607155
631,28.857613
632,30.131481
633,30.659367
634,30.697353
635,29.956352
636,30.035091
637,30.015217
638,29.325705
639,29.214706
640,29.720394
641,28.902012
642,29.833794
643,30.537998
644,30.131062
645,30.856934
646,31.00143
647,31.50337
648,32.918556
649,33.817993
