id,tested_positive
445,6.4458227
446,6.67037
447,6.487708
448,6.963087
449,6.6363454
450,6.6868477
451,6.4778934
452,5.872193
453,5.875866
454,5.3898015
455,5.395592
456,5.565342
457,5.3479404
458,5.826444
459,5.713776
460,5.061769
461,5.589362
462,5.041431
463,4.9554443
464,4.8852215
465,4.590997
466,8.989594
467,8.28846
468,7.2525806
469,6.896699
470,6.187579
471,5.4865594
472,5.6499815
473,5.224785
474,4.7477036
475,4.918114
476,5.075935
477,5.4529557
478,6.2749066
479,6.129699
480,6.5290127
481,6.801127
482,6.908507
483,6.9463835
484,7.8929625
485,8.663188
486,9.108717
487,9.306271
488,10.307231
489,11.111308
490,11.476324
491,11.874508
492,12.329272
493,12.687591
494,12.930541
495,12.231559
496,12.044054
497,12.321246
498,12.194244
499,11.582219
500,11.188006
501,11.463719
502,11.629863
503,11.1278305
504,11.697787
505,12.1567335
506,12.166238
507,12.69627
508,12.816079
509,13.437573
510,13.930125
511,13.572654
512,13.1621065
513,13.243849
514,13.366545
515,13.178636
516,13.15623
517,14.277548
518,14.062293
519,13.8678875
520,15.000645
521,14.574531
522,15.367124
523,15.409572
524,15.389108
525,16.0628
526,15.677665
527,14.786425
528,15.756126
529,14.887995
530,14.844659
531,14.177386
532,13.40618
533,13.529406
534,17.328764
535,17.508621
536,17.240156
537,16.412119
538,16.095749
539,16.47037
540,17.129208
541,18.549644
542,17.849165
543,18.751047
544,20.57129
545,21.2126
546,21.662127
547,20.882729
548,19.574856
549,20.356812
550,20.373686
551,19.455742
552,19.85413
553,19.746403
554,20.711626
555,20.769205
556,21.744997
557,22.122608
558,21.45924
559,21.358856
560,21.099648
561,20.577158
562,21.321236
563,19.701927
564,18.685688
565,20.716179
566,19.345201
567,18.666931
568,18.74117
569,17.983541
570,18.147442
571,18.921299
572,17.557592
573,18.915176
574,19.502895
575,20.041878
576,19.946754
577,20.428999
578,20.608915
579,21.521095
580,20.633232
581,21.398396
582,21.914612
583,22.829552
584,23.830343
585,22.848198
586,22.068577
587,22.302303
588,20.996082
589,20.788084
590,20.60067
591,19.44984
592,19.954906
593,19.070827
594,18.409182
595,19.037683
596,17.855967
597,17.126747
598,16.25854
599,15.074182
600,14.2303095
601,13.835807
602,20.823923
603,20.155344
604,20.317192
605,19.707972
606,19.214752
607,18.262577
608,16.478918
609,16.293228
610,17.776867
611,17.304892
612,19.299416
613,17.502016
614,18.969763
615,19.278833
616,20.979376
617,20.646984
618,22.81633
619,22.309044
620,22.899612
621,22.307022
622,23.403622
623,22.481255
624,22.04312
625,21.265015
626,20.555592
627,22.816513
628,23.384659
629,23.647139
630,24.172852
631,24.380447
632,25.947098
633,26.439167
634,26.254715
635,25.78925
636,25.535015
637,25.380611
638,24.950264
639,24.6225
640,25.190907
641,24.61488
642,25.301262
643,26.191141
644,26.083889
645,26.517708
646,26.932383
647,27.396975
648,28.87254
649,30.038578
