id,tested_positive
218,12.125755
219,12.0272665
220,11.804299
221,11.474723
222,12.088065
223,12.160383
224,13.228564
225,11.794614
226,12.831002
227,12.720768
228,12.41823
229,11.909458
230,11.755424
231,11.436629
232,10.76044
233,9.639035
234,9.213612
235,8.732084
236,9.079435
237,10.108203
238,10.397364
239,12.076632
240,12.174777
241,11.990708
242,12.044931
243,11.569558
244,10.82798
245,9.340862
246,8.601432
247,8.354095
248,8.352992
249,8.279305
250,8.296965
251,8.516884
252,9.527475
253,9.843508
254,9.293218
255,8.624821
256,8.228591
257,7.3002577
258,7.41912
259,6.912594
260,6.279338
261,6.3111944
262,4.1880846
263,4.5928774
264,4.4778824
265,5.3867946
266,5.301155
267,5.9148912
268,5.331855
269,5.979868
270,6.268435
271,5.909872
272,5.617914
273,6.196461
274,6.4381905
275,5.826479
276,5.737958
277,5.7161465
278,6.59624
279,6.2537465
280,6.16796
281,6.153868
282,6.2897043
283,6.272607
284,6.241042
285,6.128152
286,6.0709767
287,6.0516357
288,6.179407
289,6.1003237
290,5.752058
291,5.2730937
292,5.148247
293,5.1587224
294,4.9787893
295,4.917095
296,4.774312
297,4.882746
298,4.784939
299,5.429531
300,5.6819696
301,5.664816
302,5.005162
303,5.3124723
304,4.864144
305,5.147168
306,5.1364064
307,5.129513
308,5.355104
309,5.4810085
310,5.3050947
311,5.7072244
312,5.587781
313,5.7746506
314,6.111926
315,6.32194
316,6.5501666
317,6.6723003
318,6.313335
319,6.2120914
320,6.14463
321,6.154769
322,5.6367
323,5.365105
324,5.3799243
325,5.7174597
326,6.2042637
327,6.416342
328,6.6571226
329,6.6077266
330,15.82856
331,16.167585
332,16.110102
333,17.955702
334,18.803148
335,18.443441
336,18.779104
337,18.988543
338,19.012156
339,18.465315
340,17.626825
341,17.245415
342,16.789186
343,16.010708
344,15.831567
345,15.971399
346,17.253925
347,16.718483
348,17.424488
349,17.152029
350,18.53679
351,18.193886
352,17.778454
353,16.377693
354,15.272524
355,13.9327545
356,13.47539
357,12.74869
358,12.335445
359,11.699731
360,11.56472
361,12.144132
362,13.8679085
363,13.144024
364,12.09496
365,12.914707
366,13.449213
367,12.93898
368,12.8427925
369,11.198475
370,11.054953
371,11.151538
372,10.628017
373,10.163269
374,10.575521
375,10.030548
376,10.01186
377,10.104408
378,10.927416
379,10.94018
380,10.789614
381,10.424806
382,10.31589
383,10.175887
384,9.709876
385,9.246574
386,10.075511
387,10.450701
388,11.145288
389,10.980417
390,10.038896
391,9.416403
392,9.297111
393,9.36237
394,9.246478
395,8.983888
396,9.106248
397,9.151089
398,5.7779303
399,5.587195
400,5.5707917
401,5.7273693
402,5.7459917
403,5.811383
404,5.794634
405,5.8671494
406,6.041445
407,6.1121793
408,5.938032
409,6.1605577
410,6.3981557
411,6.320281
412,6.4287453
413,6.5547523
414,6.8487844
415,7.5374947
416,7.8951216
417,7.989968
418,8.137676
419,8.387591
420,8.6553955
421,8.605707
422,8.370834
423,8.351334
424,8.298733
425,8.273601
426,8.132984
427,7.794835
428,7.856964
429,8.002458
430,7.873176
431,7.8413715
432,7.773036
433,7.7364693
434,8.299151
435,8.287934
436,8.543466
437,8.941465
438,8.987898
439,9.213084
440,9.87051
441,9.586407
442,9.564383
443,9.3839655
444,9.336375
445,9.86532
446,9.824148
447,9.951525
448,10.219723
449,10.263198
450,10.276142
451,10.382359
452,9.930913
453,9.767967
454,9.326511
455,9.034923
456,8.926915
457,8.6271715
458,8.460613
459,8.129183
460,7.88885
461,7.8949804
462,7.695592
463,7.6071024
464,7.6399593
465,7.567848
466,4.947893
467,5.4303055
468,5.3983693
469,5.941846
470,6.1896276
471,5.6871977
472,5.216462
473,5.63822
474,5.335983
475,4.931274
476,5.055192
477,5.334905
478,5.8772407
479,5.9991503
480,6.053987
481,6.4510145
482,6.600135
483,6.8829517
484,7.302783
485,7.302676
486,8.37001
487,8.695203
488,9.139109
489,9.58499
490,9.68487
491,9.646111
492,9.946207
493,9.690147
494,9.62448
495,9.488637
496,9.915627
497,10.643642
498,10.3261795
499,9.693823
500,9.406187
501,9.583843
502,10.032299
503,9.702264
504,10.034278
505,10.542386
506,11.348888
507,11.302695
508,11.96796
509,11.867172
510,12.148691
511,11.915321
512,12.083028
513,12.355192
514,12.416424
515,12.3022785
516,12.465454
517,12.269555
518,12.370852
519,12.03666
520,11.880167
521,11.618055
522,11.2697115
523,10.879248
524,10.649571
525,10.181581
526,10.29711
527,10.572008
528,10.881987
529,10.894431
530,10.697129
531,10.549846
532,10.0199585
533,9.744409
534,20.77309
535,20.93765
536,21.14605
537,21.194912
538,21.01596
539,20.991535
540,20.68451
541,20.520796
542,20.859234
543,20.683231
544,21.39805
545,21.732012
546,22.432707
547,22.90093
548,23.27763
549,23.031914
550,23.45872
551,23.384764
552,23.705126
553,23.508392
554,23.269651
555,22.847805
556,22.56704
557,22.148134
558,21.822725
559,21.360243
560,21.407244
561,20.96786
562,21.148035
563,20.635614
564,20.297768
565,20.176752
566,19.146046
567,17.949839
568,17.393257
569,16.515762
570,16.12553
571,16.059912
572,15.910135
573,16.480148
574,16.868614
575,16.83428
576,16.495365
577,16.784851
578,16.384556
579,16.82225
580,16.67142
581,16.511541
582,16.360407
583,16.4774
584,15.9275675
585,15.824571
586,15.262711
587,14.796497
588,14.296144
589,13.389256
590,12.74597
591,12.343842
592,12.366218
593,12.299158
594,12.3387165
595,11.832882
596,12.036497
597,11.510493
598,11.241629
599,11.069406
600,10.477434
601,10.208643
602,24.539917
603,23.895727
604,23.576208
605,23.950836
606,23.83624
607,24.59427
608,24.594711
609,25.362675
610,26.628138
611,27.514902
612,28.59838
613,29.034815
614,29.473381
615,30.140856
616,30.080711
617,30.686184
618,31.60119
619,30.79352
620,30.47379
621,30.171873
622,28.07041
623,27.518415
624,25.97363
625,25.066538
626,24.8808
627,26.745872
628,26.59664
629,29.707748
630,30.299395
631,30.75265
632,31.217611
633,31.00384
634,30.29529
635,30.404161
636,29.07258
637,29.16388
638,29.086145
639,29.040915
640,29.793234
641,31.206177
642,31.259863
643,32.186924
644,32.776398
645,32.72288
646,33.36476
647,33.300472
648,32.978573
649,33.254482
