id,tested_positive
380,8.785029
381,8.995616
382,9.72841
383,9.238047
384,8.505609
385,10.000255
386,10.041862
387,11.5326185
388,9.346064
389,8.306009
390,7.16576
391,6.5947104
392,5.802395
393,5.535615
394,4.0001726
395,4.206339
396,4.8676577
397,5.529873
398,2.514186
399,2.4557133
400,2.3661773
401,2.31602
402,2.1838057
403,2.0462968
404,2.1076753
405,2.0560074
406,2.0727289
407,2.3330393
408,2.3320127
409,2.6580725
410,2.8203526
411,2.8949597
412,3.4192758
413,3.6053324
414,3.3007216
415,3.747511
416,3.7554748
417,3.8896866
418,4.0571356
419,3.369371
420,3.5460742
421,3.703276
422,3.4772902
423,3.694507
424,3.675914
425,3.570709
426,3.9772103
427,4.025424
428,3.9935358
429,4.3710194
430,3.951814
431,4.3950005
432,4.4263515
433,4.941432
434,4.6521425
435,5.0594254
436,4.9313345
437,5.0862904
438,5.009014
439,5.3271294
440,5.4852476
441,5.569995
442,5.7318287
443,5.9985456
444,5.9786386
445,6.4206934
446,6.5636854
447,6.366085
448,6.833249
449,6.5323973
450,6.6508045
451,6.4832573
452,5.895405
453,5.918662
454,5.5005894
455,5.4842634
456,5.6648626
457,5.4620514
458,5.845113
459,5.698838
460,5.138139
461,5.6446266
462,5.1509027
463,5.0241756
464,5.0138855
465,4.776766
466,9.122587
467,8.680176
468,7.6022797
469,7.2078447
470,6.6011314
471,5.948865
472,6.0473814
473,5.7848015
474,5.3737755
475,5.461709
476,5.689355
477,6.0395126
478,6.778845
479,6.619461
480,7.001442
481,7.2920218
482,7.4313984
483,7.5176725
484,8.3958645
485,9.041582
486,9.725581
487,9.806601
488,10.8481455
489,11.70939
490,12.052665
491,12.483673
492,13.063304
493,13.368791
494,13.580047
495,12.773238
496,12.734315
497,13.020209
498,12.7135935
499,11.999465
500,11.658385
501,12.0499735
502,12.231524
503,11.5028925
504,12.269757
505,12.819932
506,12.787396
507,13.305614
508,13.45895
509,14.109321
510,14.678086
511,14.253669
512,13.773786
513,13.922128
514,14.077725
515,13.817222
516,13.90832
517,15.143527
518,14.898559
519,14.638569
520,15.878295
521,15.38314
522,16.32479
523,16.29455
524,16.263716
525,17.049545
526,16.6359
527,15.706673
528,16.812763
529,15.800413
530,15.74644
531,15.013789
532,14.017888
533,14.190251
534,18.880636
535,18.976727
536,18.689114
537,17.848267
538,17.43478
539,17.858418
540,18.488348
541,19.968597
542,19.363766
543,20.317093
544,22.482765
545,23.15744
546,23.67611
547,22.735119
548,21.320354
549,22.069214
550,22.169765
551,21.142395
552,21.638111
553,21.511337
554,22.536587
555,22.610344
556,23.735136
557,24.075356
558,23.236492
559,23.08805
560,22.778828
561,22.196405
562,23.06461
563,21.115505
564,19.94832
565,22.410759
566,20.781483
567,19.965239
568,20.067223
569,19.244427
570,19.445171
571,20.418968
572,18.788498
573,20.368332
574,21.035946
575,21.595036
576,21.374662
577,22.051834
578,22.189339
579,23.26012
580,22.319256
581,23.189821
582,23.780134
583,24.850025
584,25.818958
585,24.656527
586,23.76083
587,23.949053
588,22.48254
589,22.278702
590,22.09677
591,20.793688
592,21.414917
593,20.348866
594,19.551281
595,20.283913
596,18.905083
597,18.133476
598,17.154346
599,15.807494
600,14.85225
601,14.412225
602,20.115444
603,19.272282
604,19.558653
605,18.76609
606,18.269674
607,17.07896
608,15.220218
609,14.88823
610,16.493238
611,15.750201
612,17.960258
613,16.027122
614,17.44667
615,17.74917
616,19.79528
617,19.395782
618,21.95073
619,21.238487
620,21.824337
621,21.23325
622,22.702354
623,21.43142
624,21.126925
625,20.292181
626,19.553308
627,22.257874
628,22.997662
629,23.026218
630,23.631226
631,23.72408
632,25.389221
633,26.008013
634,25.811752
635,25.164366
636,24.964237
637,24.805288
638,24.228254
639,24.0448
640,24.495691
641,23.677912
642,24.447784
643,25.385483
644,25.280712
645,25.932251
646,26.101723
647,26.845999
648,28.547667
649,29.826908
