id,tested_positive
216,25.652039
217,26.897478
218,26.21618
219,26.58336
220,25.724857
221,24.50718
222,25.929064
223,25.260298
224,25.903076
225,25.019314
226,25.564898
227,26.062393
228,24.027416
229,24.031765
230,24.859413
231,24.835659
232,25.809834
233,25.338194
234,23.72243
235,24.832731
236,26.188465
237,25.890446
238,24.721933
239,23.947048
240,25.159672
241,26.963356
242,25.821949
243,26.175396
244,25.304989
245,26.197248
246,27.721558
247,25.22405
248,24.510178
249,23.577736
250,21.668741
251,20.727966
252,21.316874
253,21.616652
254,23.173641
255,23.039886
256,23.845053
257,25.360764
258,24.229416
259,21.336967
260,21.014778
261,18.52837
262,11.150339
263,11.168592
264,11.580221
265,11.266729
266,10.280068
267,12.1207075
268,11.199108
269,11.747579
270,12.124681
271,11.931806
272,12.890043
273,14.109619
274,13.608078
275,13.433176
276,13.578581
277,13.939203
278,14.722257
279,13.823671
280,14.160279
281,13.62668
282,14.683779
283,14.385043
284,14.846132
285,14.557066
286,14.506199
287,14.63657
288,15.19505
289,15.548496
290,15.497484
291,13.935309
292,14.05361
293,14.846514
294,13.548338
295,12.937687
296,12.386593
297,12.030478
298,13.308268
299,13.013925
300,12.78721
301,13.778563
302,14.486027
303,14.483673
304,14.65889
305,14.585833
306,15.5576315
307,15.815308
308,15.132481
309,15.465893
310,15.704837
311,16.068623
312,15.808071
313,14.7229805
314,14.094368
315,13.815294
316,13.298638
317,13.194798
318,13.010769
319,12.91563
320,13.034067
321,13.680252
322,14.096424
323,13.432432
324,14.063234
325,13.657492
326,13.790653
327,13.255957
328,13.161677
329,13.328623
330,19.2062
331,20.005634
332,19.150852
333,19.498636
334,19.693726
335,18.84904
336,17.374258
337,16.606722
338,16.746689
339,17.44079
340,17.449568
341,16.524809
342,15.988577
343,19.174137
344,18.236652
345,19.66342
346,17.937471
347,17.28085
348,20.295467
349,19.981651
350,17.854275
351,18.2412
352,17.329123
353,18.957651
354,19.436234
355,17.820843
356,17.750175
357,17.553284
358,16.92385
359,16.623901
360,14.986948
361,14.109604
362,15.730093
363,15.663006
364,14.676375
365,15.360086
366,16.072779
367,16.641249
368,17.553394
369,17.60343
370,16.871756
371,17.930271
372,17.27211
373,17.779346
374,18.505571
375,16.606325
376,16.160019
377,16.96375
378,16.964125
379,16.374985
380,15.417732
381,15.502827
382,16.166224
383,15.851975
384,15.252186
385,16.579842
386,16.619764
387,17.954407
388,16.253645
389,15.325474
390,14.419866
391,13.728996
392,12.812597
393,12.352171
394,10.116839
395,9.836465
396,10.852818
397,11.951578
398,7.578503
399,7.6431503
400,7.34859
401,7.2257447
402,6.889899
403,6.2660565
404,6.371859
405,6.0824814
406,6.0746336
407,6.957751
408,7.1296916
409,7.9433446
410,8.377956
411,8.56343
412,9.610577
413,10.0640135
414,9.623274
415,10.153648
416,10.23453
417,10.406799
418,10.642126
419,9.628524
420,9.48305
421,9.823393
422,9.537161
423,9.87807
424,9.8916
425,9.660697
426,10.369631
427,10.640017
428,10.573032
429,11.0581
430,10.659149
431,11.172871
432,11.311764
433,11.908567
434,11.592301
435,12.12966
436,12.011501
437,12.108589
438,12.053667
439,12.413134
440,12.440823
441,12.749552
442,12.912691
443,13.325826
444,13.401249
445,13.729895
446,14.005089
447,13.792402
448,14.180578
449,13.92618
450,13.947719
451,13.735163
452,13.212282
453,13.129492
454,12.747284
455,12.706488
456,12.899814
457,12.763344
458,13.152831
459,13.137253
460,12.543277
461,13.002668
462,12.574056
463,12.416033
464,12.384882
465,12.123718
466,16.31468
467,15.645228
468,14.788254
469,14.326374
470,13.640018
471,12.949383
472,13.062532
473,12.629791
474,12.203058
475,12.32693
476,12.459574
477,12.89867
478,13.646366
479,13.555563
480,13.901616
481,14.108052
482,14.243433
483,14.247309
484,15.082472
485,15.827631
486,16.166029
487,16.43033
488,17.253725
489,17.916622
490,18.361694
491,18.647366
492,19.070166
493,19.401213
494,19.593887
495,18.971806
496,18.824709
497,18.961338
498,18.931538
499,18.353764
500,17.969463
501,18.277775
502,18.436352
503,17.977577
504,18.42035
505,18.87716
506,18.855843
507,19.34984
508,19.296886
509,19.930315
510,20.290157
511,20.072605
512,19.608925
513,19.65119
514,19.775356
515,19.58884
516,19.476307
517,20.626476
518,20.375717
519,20.245422
520,21.219868
521,20.8531
522,21.69086
523,21.804539
524,21.740513
525,22.427883
526,22.084766
527,21.349419
528,22.222746
529,21.416203
530,21.373878
531,20.78527
532,20.172123
533,20.230854
534,22.829361
535,22.967215
536,22.642036
537,21.875992
538,21.611475
539,21.922592
540,22.698315
541,23.800198
542,23.260666
543,24.023802
544,25.799137
545,26.267353
546,26.73943
547,25.921276
548,24.782804
549,25.42228
550,25.445404
551,24.564392
552,24.901033
553,24.847492
554,25.664942
555,25.791166
556,26.719784
557,27.133125
558,26.55682
559,26.55899
560,26.253468
561,25.889963
562,26.494999
563,25.119467
564,24.192265
565,25.956497
566,24.90665
567,24.280598
568,24.30854
569,23.798248
570,23.831495
571,24.57293
572,23.393099
573,24.510525
574,25.130922
575,25.666622
576,25.526085
577,25.986254
578,26.172255
579,26.91222
580,26.186485
581,26.831734
582,27.273928
583,28.153763
584,29.100418
585,28.287296
586,27.580439
587,27.735645
588,26.569519
589,26.431307
590,26.287128
591,25.244648
592,25.722843
593,25.05326
594,24.448036
595,25.060266
596,23.917778
597,23.308037
598,22.56009
599,21.402676
600,20.716995
601,20.330181
602,25.683739
603,25.00204
604,25.252563
605,24.66103
606,24.410572
607,23.428165
608,21.784954
609,21.492842
610,22.883635
611,22.475235
612,24.226662
613,22.487759
614,23.846376
615,23.971958
616,25.636633
617,25.283943
618,27.126402
619,26.844517
620,27.484549
621,26.849289
622,28.176231
623,27.267197
624,26.968483
625,26.275833
626,25.622805
627,27.442768
628,28.292461
629,28.057175
630,28.619324
631,28.891872
632,30.166195
633,30.70895
634,30.75322
635,30.097284
636,30.108522
637,30.085604
638,29.434984
639,29.269402
640,29.757145
641,29.022886
642,29.85173
643,30.592915
644,30.236036
645,30.873394
646,31.07892
647,31.562435
648,32.92866
649,33.873344
