id,tested_positive
380,15.348104
381,15.456289
382,16.116724
383,15.770986
384,15.156413
385,16.55023
386,16.547937
387,17.943415
388,16.170937
389,15.241116
390,14.369619
391,13.665915
392,12.700433
393,12.289656
394,10.16849
395,9.878176
396,10.875207
397,11.89773
398,7.4997253
399,7.601866
400,7.2907915
401,7.1493797
402,6.803116
403,6.2019234
404,6.305645
405,6.000601
406,5.973343
407,6.8712177
408,7.0328264
409,7.8521576
410,8.280456
411,8.470199
412,9.546398
413,10.001703
414,9.547022
415,10.086208
416,10.161322
417,10.344173
418,10.592257
419,9.540966
420,9.398926
421,9.746259
422,9.450311
423,9.8013935
424,9.810045
425,9.561031
426,10.299447
427,10.571329
428,10.486456
429,10.984497
430,10.610043
431,11.101595
432,11.249705
433,11.86824
434,11.502628
435,12.090927
436,11.951948
437,12.053849
438,12.0115385
439,12.370102
440,12.365406
441,12.724083
442,12.86987
443,13.297457
444,13.36991
445,13.68487
446,13.996296
447,13.7830105
448,14.165619
449,13.909286
450,13.929425
451,13.699412
452,13.182391
453,13.084005
454,12.704046
455,12.6623955
456,12.848869
457,12.72072
458,13.112831
459,13.098405
460,12.480328
461,12.954535
462,12.525018
463,12.368
464,12.342758
465,12.094609
466,16.308374
467,15.564515
468,14.716759
469,14.245586
470,13.547216
471,12.859473
472,12.987732
473,12.512126
474,12.106917
475,12.245153
476,12.361839
477,12.827773
478,13.575602
479,13.48361
480,13.845194
481,14.0379925
482,14.177927
483,14.173868
484,15.029634
485,15.807935
486,16.10148
487,16.398727
488,17.246494
489,17.897196
490,18.36693
491,18.637306
492,19.059904
493,19.406717
494,19.594015
495,18.938906
496,18.791147
497,18.917734
498,18.92148
499,18.329878
500,17.91966
501,18.24068
502,18.407703
503,17.94835
504,18.388124
505,18.856874
506,18.822958
507,19.355394
508,19.265135
509,19.940899
510,20.28311
511,20.0777
512,19.586485
513,19.636618
514,19.773363
515,19.582495
516,19.441278
517,20.658445
518,20.351065
519,20.249632
520,21.250296
521,20.838799
522,21.728178
523,21.843477
524,21.759535
525,22.500448
526,22.107294
527,21.358881
528,22.281397
529,21.432379
530,21.413277
531,20.793667
532,20.21104
533,20.256075
534,22.807676
535,22.947592
536,22.603384
537,21.81913
538,21.574902
539,21.877714
540,22.732006
541,23.812628
542,23.239302
543,24.028559
544,25.862024
545,26.286585
546,26.802782
547,25.913364
548,24.778147
549,25.472769
550,25.472147
551,24.565786
552,24.918812
553,24.869036
554,25.704348
555,25.82093
556,26.770704
557,27.195482
558,26.58587
559,26.630133
560,26.283516
561,25.944498
562,26.560896
563,25.146544
564,24.211027
565,26.016035
566,24.936865
567,24.309414
568,24.320738
569,23.812458
570,23.837301
571,24.6089
572,23.395777
573,24.547491
574,25.176497
575,25.738216
576,25.587877
577,26.04759
578,26.251179
579,26.982153
580,26.220121
581,26.90014
582,27.32985
583,28.229881
584,29.20793
585,28.344763
586,27.645359
587,27.828337
588,26.607403
589,26.498114
590,26.339249
591,25.257635
592,25.772694
593,25.083935
594,24.468122
595,25.135376
596,23.91052
597,23.324743
598,22.576368
599,21.373034
600,20.715849
601,20.31145
602,25.656317
603,24.961391
604,25.2418
605,24.593422
606,24.373358
607,23.34116
608,21.686985
609,21.38193
610,22.817991
611,22.392689
612,24.186811
613,22.369448
614,23.82073
615,23.89126
616,25.641409
617,25.218916
618,27.091917
619,26.838259
620,27.516636
621,26.780273
622,28.248312
623,27.258575
624,26.965326
625,26.269142
626,25.58748
627,27.405893
628,28.342257
629,27.990316
630,28.599634
631,28.914843
632,30.195452
633,30.722548
634,30.811253
635,30.072065
636,30.148973
637,30.13582
638,29.412283
639,29.280396
640,29.810162
641,28.9965
642,29.934725
643,30.658712
644,30.220583
645,30.952562
646,31.126635
647,31.616072
648,33.029564
649,33.936413
