id,tested_positive
325,13.682856
326,13.832909
327,13.290335
328,13.231991
329,13.4435215
330,19.291452
331,19.982143
332,19.10014
333,19.479818
334,19.719498
335,18.821596
336,17.284035
337,16.59901
338,16.736124
339,17.451998
340,17.446169
341,16.482306
342,15.953171
343,19.333677
344,18.099117
345,19.739616
346,17.865065
347,17.317337
348,20.368074
349,19.996008
350,17.763912
351,18.365822
352,17.341148
353,19.038517
354,19.470785
355,17.834076
356,17.744211
357,17.62034
358,16.813189
359,16.59585
360,14.872377
361,14.077148
362,15.860302
363,15.562309
364,14.569075
365,15.436869
366,16.084072
367,16.638395
368,17.647085
369,17.588812
370,16.93582
371,18.026146
372,17.237934
373,17.761202
374,18.638857
375,16.504675
376,16.025534
377,17.04838
378,16.935745
379,16.370163
380,15.409723
381,15.470165
382,16.162455
383,15.878632
384,15.247747
385,16.634205
386,16.600674
387,17.962484
388,16.168497
389,15.320982
390,14.371553
391,13.626139
392,12.757805
393,12.357578
394,10.023363
395,9.80142
396,10.862352
397,11.970104
398,7.558371
399,7.594672
400,7.279033
401,7.1714444
402,6.8212285
403,6.1592665
404,6.3267283
405,6.012507
406,6.0349164
407,6.9493713
408,7.0927815
409,7.9092097
410,8.354294
411,8.553719
412,9.577656
413,10.051186
414,9.568125
415,10.14315
416,10.260946
417,10.394342
418,10.582958
419,9.4903755
420,9.459629
421,9.834248
422,9.508965
423,9.856081
424,9.867065
425,9.662842
426,10.3503475
427,10.627497
428,10.52022
429,11.068018
430,10.636637
431,11.182503
432,11.278721
433,11.906885
434,11.595633
435,12.1265545
436,11.997692
437,12.119862
438,12.065165
439,12.452324
440,12.467443
441,12.75738
442,12.961725
443,13.380743
444,13.402874
445,13.760036
446,14.041491
447,13.818422
448,14.246323
449,13.971012
450,13.990559
451,13.777573
452,13.242256
453,13.167828
454,12.763823
455,12.727991
456,12.918369
457,12.772472
458,13.193922
459,13.163456
460,12.528395
461,13.030512
462,12.560291
463,12.440863
464,12.387751
465,12.135473
466,16.334827
467,15.634289
468,14.739645
469,14.30415
470,13.591991
471,12.873264
472,13.014372
473,12.593176
474,12.13653
475,12.262716
476,12.427458
477,12.844757
478,13.630993
479,13.52644
480,13.876186
481,14.098436
482,14.227587
483,14.205708
484,15.074474
485,15.835144
486,16.161318
487,16.432604
488,17.262901
489,17.991781
490,18.392849
491,18.71078
492,19.11342
493,19.453335
494,19.626844
495,19.00374
496,18.803286
497,19.02298
498,18.958296
499,18.355555
500,17.976316
501,18.290506
502,18.445747
503,17.991865
504,18.451511
505,18.898298
506,18.872684
507,19.37014
508,19.341543
509,19.979864
510,20.362501
511,20.072638
512,19.634218
513,19.699244
514,19.808926
515,19.629053
516,19.543335
517,20.669235
518,20.423111
519,20.286345
520,21.301495
521,20.932852
522,21.752707
523,21.848444
524,21.821556
525,22.510859
526,22.14547
527,21.38843
528,22.305716
529,21.49437
530,21.463785
531,20.84532
532,20.249132
533,20.31386
534,22.82836
535,22.975355
536,22.673954
537,21.89823
538,21.630365
539,21.9722
540,22.711973
541,23.899355
542,23.27117
543,24.113998
544,25.833914
545,26.371595
546,26.801945
547,25.988155
548,24.823885
549,25.5299
550,25.493803
551,24.637518
552,24.972265
553,24.92884
554,25.78238
555,25.892561
556,26.825996
557,27.25075
558,26.663464
559,26.65336
560,26.3447
561,25.997763
562,26.598993
563,25.218359
564,24.265669
565,26.105635
566,24.983992
567,24.345007
568,24.365473
569,23.824167
570,23.889355
571,24.632835
572,23.414438
573,24.603666
574,25.223003
575,25.769163
576,25.645952
577,26.062996
578,26.293825
579,27.038832
580,26.251768
581,26.943373
582,27.405153
583,28.253813
584,29.255365
585,28.358307
586,27.65658
587,27.876646
588,26.660349
589,26.521528
590,26.381075
591,25.325638
592,25.823275
593,25.111338
594,24.489939
595,25.132341
596,23.95641
597,23.371504
598,22.563795
599,21.459806
600,20.727476
601,20.371626
602,25.688145
603,25.07584
604,25.288443
605,24.68645
606,24.40999
607,23.428556
608,21.735174
609,21.490198
610,22.864222
611,22.446098
612,24.24858
613,22.42605
614,23.851244
615,24.003256
616,25.658445
617,25.272135
618,27.180923
619,26.890999
620,27.530643
621,26.866007
622,28.262308
623,27.318182
624,27.01905
625,26.31322
626,25.622154
627,27.554092
628,28.307976
629,28.093615
630,28.676212
631,28.921015
632,30.27548
633,30.780378
634,30.798023
635,30.197344
636,30.17849
637,30.095398
638,29.55571
639,29.309149
640,29.864435
641,29.121134
642,29.921137
643,30.699827
644,30.371508
645,30.926582
646,31.232847
647,31.645365
648,33.079887
649,34.054176
