id,tested_positive
456,5.5738764
457,5.360195
458,5.82402
459,5.7189045
460,5.063937
461,5.591103
462,5.037387
463,4.938245
464,4.8762813
465,4.589527
466,9.023003
467,8.344582
468,7.3202147
469,6.9786158
470,6.281983
471,5.59818
472,5.7832985
473,5.367432
474,4.8578305
475,5.079118
476,5.2176447
477,5.580758
478,6.362332
479,6.21658
480,6.6078496
481,6.8684278
482,6.975008
483,7.0219994
484,7.9308515
485,8.6876135
486,9.140926
487,9.350594
488,10.339136
489,11.156086
490,11.5594635
491,11.940325
492,12.390791
493,12.73254
494,12.973291
495,12.285086
496,12.096657
497,12.3510685
498,12.24382
499,11.642473
500,11.25983
501,11.526377
502,11.684395
503,11.187742
504,11.765768
505,12.2123375
506,12.22756
507,12.744871
508,12.865419
509,13.48287
510,13.982328
511,13.628794
512,13.201796
513,13.283888
514,13.404728
515,13.214182
516,13.195728
517,14.303425
518,14.094826
519,13.909475
520,15.026819
521,14.612091
522,15.402185
523,15.442598
524,15.436426
525,16.101706
526,15.746374
527,14.875946
528,15.840071
529,14.988211
530,14.941839
531,14.278616
532,13.508257
533,13.64369
534,17.27175
535,17.441532
536,17.166626
537,16.36231
538,16.05229
539,16.425812
540,17.076714
541,18.464165
542,17.775806
543,18.66719
544,20.46948
545,21.116964
546,21.56409
547,20.788128
548,19.4884
549,20.257162
550,20.279478
551,19.355759
552,19.747965
553,19.648752
554,20.613398
555,20.684656
556,21.666964
557,22.046125
558,21.403074
559,21.299791
560,21.03129
561,20.516222
562,21.246029
563,19.634943
564,18.630913
565,20.634266
566,19.290956
567,18.618284
568,18.660145
569,17.900654
570,18.053814
571,18.807232
572,17.454903
573,18.791521
574,19.374907
575,19.929197
576,19.841581
577,20.321032
578,20.496246
579,21.40816
580,20.54135
581,21.298489
582,21.8342
583,22.757881
584,23.74603
585,22.790558
586,21.996614
587,22.211222
588,20.931932
589,20.711042
590,20.513792
591,19.379206
592,19.866972
593,18.991808
594,18.322723
595,18.922894
596,17.743052
597,17.031584
598,16.162231
599,14.997528
600,14.162529
601,13.759848
602,20.782433
603,20.130335
604,20.30966
605,19.710646
606,19.227484
607,18.272196
608,16.47669
609,16.267977
610,17.708176
611,17.265982
612,19.273138
613,17.442118
614,18.91849
615,19.228655
616,20.908394
617,20.605963
618,22.711325
619,22.2063
620,22.884212
621,22.26639
622,23.415316
623,22.471025
624,22.056238
625,21.274118
626,20.554903
627,22.7949
628,23.417246
629,23.581038
630,24.091227
631,24.335024
632,25.889118
633,26.410425
634,26.23704
635,25.75321
636,25.537127
637,25.363258
638,24.910172
639,24.61801
640,25.158495
641,24.563007
642,25.235987
643,26.130777
644,26.021034
645,26.442722
646,26.849169
647,27.34621
648,28.819635
649,29.998405
